test_id,experience,is_flaky
9348,233,1
9348,0,1
9348,76,1
9348,283,1
9348,285,1
9348,285,1
4698,233,1
4698,76,1
4698,285,1
2609,233,1
2609,76,1
2609,285,1
2609,285,1
12991,0,0
12989,0,0
12989,0,0
2606,0,0
2606,0,0
522,0,0
522,0,0
10116,9,0
10116,1,0
6838,1,0
9350,9,0
9350,1,0
525,1,0
6839,9,0
5586,9,0
2607,2,0
2607,16,0
2607,37,0
2607,285,0
2607,280,0
2607,266,0
2607,281,0
2607,281,0
2607,283,0
2607,285,0
524,59,0
524,37,0
524,280,0
524,266,0
524,60,0
10846,281,0
10846,0,0
10846,37,0
10846,280,0
10846,266,0
10846,280,0
12285,13,0
12285,0,0
12285,297,0
3701,13,0
3701,15,0
3701,168,0
3701,0,0
3701,297,0
10847,168,0
10847,0,0
10847,297,0
5584,13,0
5584,15,0
5584,168,0
5584,0,0
5584,297,0
10117,281,0
10117,0,0
10117,280,0
13755,281,0
7643,0,0
1628,0,0
8554,147,0
8553,147,0
12987,157,0
4696,157,0
7642,157,0
4696,163,0
11581,163,0
11581,59,0
13752,231,1
9343,2,1
9343,19,1
1624,231,1
13751,231,1
13751,31,1
13751,0,1
12281,231,1
11579,231,1
12279,11,1
12279,13,1
12279,196,1
12279,317,1
12279,465,1
4693,21,0
4693,0,0
9342,21,0
3699,0,1
8548,232,1
9344,232,1
2603,232,1
3700,232,1
8549,0,0
8549,328,0
8549,0,0
10112,0,0
10112,328,0
13753,0,0
13753,328,0
13753,0,0
11580,0,0
11580,328,0
10843,0,0
10843,13,0
10843,0,0
5581,169,0
10111,169,0
12983,169,0
12282,169,0
8550,232,0
12984,232,0
13754,232,0
4694,232,0
7640,232,0
3698,53,1
3698,397,1
3698,465,1
11577,465,1
6837,465,1
1623,465,0
8547,53,0
8547,397,0
12985,53,0
12985,397,0
5580,176,1
5580,481,1
12280,231,1
12982,231,1
12982,0,1
2604,231,1
2604,13,1
1622,0,1
2605,0,0
11578,3,1
12283,5,0
12283,39,0
12283,124,0
5582,317,0
10844,5,0
10844,39,0
10844,124,0
4695,5,0
4695,39,0
4695,124,0
12986,5,0
12986,39,0
12986,2,0
12986,53,0
12986,124,0
10113,5,0
10113,39,0
10113,2,0
10113,124,0
7641,4,0
9354,1246,1
9354,334,1
9354,103,1
9354,13,1
9354,306,1
9354,11,1
9354,22,1
9354,352,1
9354,0,1
9354,30,1
9354,352,1
9354,1211,1
9354,73,1
9354,73,1
9354,73,1
9354,73,1
9354,43,1
9354,1234,1
9354,0,1
10850,0,0
10850,95,0
10850,80,0
10850,52,0
10850,103,0
12997,0,0
12997,0,0
12997,11,0
12997,1216,0
6844,1216,0
6844,0,0
8562,1216,0
8562,0,0
8562,1217,0
6843,1216,0
6843,0,0
6843,1217,0
3709,1217,0
3709,0,0
12292,1217,0
12292,0,0
4701,60,0
12996,60,0
9355,0,0
9355,0,0
9355,4,0
9355,3,0
9355,13,0
7648,4,0
7648,13,0
10120,60,0
10120,1184,0
10120,4,0
10120,8,0
3707,30,0
3707,147,0
11584,30,0
4702,30,0
9353,6,0
2614,17,0
9365,11,0
9365,481,0
9365,147,0
13000,285,0
13000,285,0
13000,283,0
3711,285,0
3711,283,0
532,30,0
7650,0,0
7650,17,0
10853,201,1
12999,103,0
3713,103,0
11593,14,0
1635,14,0
1635,0,0
1635,13,0
7654,14,0
7654,0,0
7654,13,0
8567,14,0
8567,13,0
7653,0,0
4707,0,0
10123,22,0
10123,13,0
2621,22,0
2621,13,0
5590,348,0
5590,0,0
5590,143,0
5590,481,0
5590,78,0
5590,0,0
10122,0,0
3714,276,0
3714,59,0
6849,276,0
9362,280,0
9362,285,0
8566,281,0
8566,290,0
9363,559,0
11592,2,0
11592,559,0
4706,0,1
533,0,0
6848,1,0
6848,38,0
6848,343,0
6848,0,0
6848,80,0
6848,80,0
6848,58,0
7651,80,0
7651,1041,0
7651,4,0
7651,80,0
7651,1046,0
7651,179,0
7651,0,0
7651,1047,0
7651,58,0
7651,80,0
7651,1214,0
9364,80,0
9364,38,0
9364,0,0
9364,0,0
9364,481,0
9364,1087,0
3706,37,0
3706,179,0
4699,19,1
4699,1234,1
4699,236,1
2611,80,0
9352,124,0
10119,6,0
10119,435,0
526,124,0
526,435,0
8559,80,0
8559,193,0
8559,345,0
8559,340,0
8559,1023,0
13760,0,0
13760,193,0
13760,77,0
13760,161,0
13760,11,0
13760,0,0
13760,44,0
12290,0,0
12290,193,0
12290,77,0
12290,161,0
12290,11,0
12290,0,0
12290,44,0
5588,77,0
5588,193,0
5588,161,0
5588,11,0
5588,0,0
5588,0,0
5588,44,0
5588,27,0
6841,77,0
6841,193,0
6841,1,0
2613,77,0
2613,193,0
2613,11,0
2613,0,0
2613,161,0
2613,0,0
2613,44,0
2613,27,0
3705,77,0
3705,193,0
3705,0,0
3705,11,0
3705,161,0
3705,0,0
3705,44,0
3705,27,0
12994,77,0
12994,193,0
12994,1,0
12289,0,0
12289,193,0
12289,161,0
12289,11,0
12289,0,0
4700,77,0
4700,193,0
4700,1,0
528,0,0
528,193,0
528,161,0
528,11,0
528,0,0
8560,0,0
8560,193,0
8560,77,0
8560,11,0
8560,161,0
8560,44,0
7647,77,0
7647,193,0
7647,1,0
5587,67,0
12288,77,0
12288,193,0
12288,11,0
12288,1,0
8556,0,0
8556,193,0
8556,77,0
8556,161,0
3704,80,1
3704,337,1
3704,191,1
3704,232,1
3704,77,1
3704,13,1
527,77,1
527,337,1
527,191,1
527,232,1
527,13,1
527,205,1
7646,80,1
7646,337,1
7646,191,1
7646,232,1
7646,77,1
7646,204,1
7646,13,1
8557,77,1
8557,372,1
3703,80,0
3703,372,0
3703,77,0
1629,77,0
1629,372,0
11583,281,0
11583,0,0
12995,281,0
12995,0,0
1630,15,0
11590,961,0
11590,4,0
11590,77,0
11590,13,0
7645,1217,1
7645,0,1
7645,27,1
13758,285,1
13758,285,1
13758,283,1
2618,80,0
2618,80,0
2618,80,0
2617,80,0
2617,80,0
4705,0,0
4705,14,0
10851,290,0
1634,290,0
530,0,0
13764,0,0
13764,13,0
10852,0,0
10852,13,0
11586,6,0
11586,7,0
11586,0,0
11586,8,0
11586,13,0
6845,4,0
6845,8,0
6845,0,0
6845,13,0
2619,24,0
2619,38,0
2619,0,0
2619,337,0
2619,26,0
2619,377,0
2619,13,0
12293,52,0
12293,38,0
12293,131,0
12293,236,0
4703,52,0
4703,38,0
4703,131,0
4703,236,0
7649,52,0
7649,38,0
7649,131,0
7649,236,0
11587,52,1
11587,38,1
11587,131,1
11587,236,1
4704,295,0
2616,295,0
11588,248,1
6846,15,0
5589,15,0
3710,6,0
3710,7,0
3710,8,0
3710,13,0
9360,269,0
12998,269,0
11589,269,0
9361,269,0
6847,269,0
2620,269,0
9359,334,0
9359,2,0
10885,168,0
10151,168,0
10150,168,1
10150,1184,1
10150,3,1
10150,252,1
13025,168,0
13025,337,0
13026,0,0
13026,337,0
1657,2,0
566,2,0
3625,168,0
3625,1184,0
8473,168,0
8473,1184,0
11628,168,0
1656,168,1
1656,1184,1
3750,168,0
12322,168,1
4735,168,0
8595,168,0
3746,168,0
9389,168,0
2651,168,1
565,168,1
5618,168,0
2650,168,0
8596,168,0
8596,34,0
3749,34,0
3747,168,0
1658,168,0
1658,269,0
2652,269,0
2652,37,0
567,168,0
567,271,0
10152,271,0
10152,37,0
9390,168,0
2653,168,0
9388,168,0
9388,337,0
4736,2,0
4736,236,0
6883,168,0
6883,18,0
7684,168,0
7684,18,0
7685,328,0
7685,236,0
3748,328,0
6884,328,0
6884,236,0
12323,328,0
10231,132,0
10231,137,0
10231,44,0
10231,100,0
2785,132,0
2785,137,0
2785,44,0
2785,100,0
10230,132,0
10230,137,0
10230,44,0
10230,32,0
10230,100,0
13076,32,0
2786,132,0
2786,137,0
2786,44,0
2786,100,0
10951,137,0
10951,44,0
10951,32,0
10951,100,0
10951,26,0
7784,137,0
7784,44,0
7784,32,0
7784,100,0
7784,26,0
5734,0,0
7002,0,0
7001,0,0
13851,0,0
2793,0,0
2794,0,0
1802,167,0
1802,0,0
12381,137,0
12381,51,0
12381,44,0
1792,10,0
1792,51,0
1792,44,0
7778,51,0
10948,137,0
4855,137,0
8691,137,0
7779,137,0
10949,137,0
3861,137,0
3860,216,0
4854,216,0
1791,216,0
697,136,0
697,44,0
1793,0,0
1793,44,0
13075,136,0
13075,51,0
13836,10,0
13836,51,0
13837,136,0
13837,51,0
5722,136,0
5722,51,0
5722,0,0
2784,137,0
2784,44,0
9473,137,0
9473,44,0
12386,137,0
12386,44,0
4859,137,0
4859,44,0
4859,50,0
5725,137,0
5725,44,0
13841,137,0
13841,44,0
13841,50,0
13842,12,0
13842,44,0
13842,50,0
8695,137,0
8695,44,0
8695,50,0
8695,26,0
4858,137,0
4858,44,0
4858,50,0
4858,26,0
10229,137,0
10229,44,0
10229,50,0
13847,137,0
13847,6,0
13847,44,0
10955,137,0
10955,6,0
10955,44,0
3865,137,0
3865,6,0
3865,44,0
3865,26,0
3866,137,0
3866,6,0
3866,44,0
3866,26,0
9477,133,0
9477,44,0
9477,0,0
9477,0,0
9477,0,0
9477,38,0
9478,17,1
7788,133,0
7788,44,0
7788,0,0
7788,0,0
7788,0,0
7788,38,0
10233,133,0
10233,44,0
10233,0,0
10233,0,0
10233,0,0
10233,38,0
7789,133,0
7789,44,0
7789,0,0
7789,0,0
7789,38,0
7789,0,0
6994,133,0
6994,44,0
6994,0,0
6994,0,0
6994,38,0
6994,0,0
7790,133,0
7790,44,0
7790,38,0
7790,0,0
7790,0,0
7790,0,0
699,133,0
699,44,0
699,0,0
699,0,0
699,0,0
699,38,0
700,133,0
700,44,0
700,0,0
700,0,0
700,0,0
1797,133,0
1797,44,0
1797,0,0
1797,0,0
1797,0,0
4862,133,0
4862,44,0
4862,38,0
4862,0,0
4862,0,0
4862,0,0
3864,133,0
3864,44,0
3864,38,0
3864,0,0
3864,0,0
3864,0,0
13846,133,0
13846,44,0
13846,38,0
13846,0,0
13846,0,0
13846,0,0
13081,217,0
13081,44,0
13081,38,0
13081,0,0
13081,0,0
13081,0,0
13081,133,0
1796,133,0
1796,44,0
1796,38,0
1796,0,0
1796,0,0
1796,0,0
704,137,0
704,44,0
7000,137,0
7000,44,0
705,137,0
705,44,0
4856,137,0
10950,10,0
2781,137,0
2781,10,0
2781,44,0
6989,10,0
6989,44,0
6989,137,0
8692,137,0
8692,44,0
6998,137,0
6998,20,0
6998,0,0
6998,0,0
6998,50,0
6998,44,0
9481,137,0
9481,20,0
9481,0,0
9481,0,0
9481,44,0
3867,137,0
3867,0,0
3867,44,0
7795,137,0
7795,20,0
7795,0,0
7795,0,0
7795,50,0
7795,44,0
5732,137,0
5732,20,0
5732,0,0
5732,0,0
5732,50,0
5732,44,0
6996,137,0
6996,20,0
6996,0,0
6996,0,0
6996,50,0
6996,44,0
12390,137,0
12390,20,0
12390,0,0
12390,0,0
12390,50,0
12390,44,0
12390,22,0
5731,0,0
11683,0,0
11683,0,0
3868,0,0
8701,0,0
6997,0,0
2790,220,0
1799,220,0
6999,131,0
6999,44,0
6999,50,0
3869,131,0
3869,44,0
3869,50,0
2792,131,0
2792,44,0
2792,50,0
7797,12,0
7797,44,0
7797,50,0
5733,131,0
5733,44,0
5733,50,0
7796,131,0
7796,44,0
7796,50,0
1801,131,0
1801,44,0
1801,50,0
9480,137,0
9480,6,0
9480,44,0
7794,137,0
7794,6,0
7794,44,0
8700,137,0
8700,6,0
8700,44,0
8700,26,0
10956,137,0
10956,6,0
10956,44,0
10956,26,0
12385,1,0
12385,44,0
12383,1,0
12383,2,0
12383,44,0
7782,1,0
7783,134,0
7783,1,0
13840,2,0
8694,2,0
8694,134,0
2782,2,0
2782,134,0
2782,1,0
2783,134,0
2783,1,0
2783,0,0
7781,134,0
7781,1,0
7781,0,0
4857,134,0
4857,1,0
4857,0,0
9472,134,0
3862,2,0
10228,134,0
10228,0,0
8693,134,0
8693,1,0
8693,0,0
6990,2,0
5724,2,0
698,2,0
13838,2,0
12384,2,0
13839,2,0
9476,129,0
8696,129,0
11681,129,0
2787,129,0
9474,129,0
7787,129,0
4861,129,0
13078,129,0
7785,129,0
6993,129,0
6992,129,0
8697,129,0
5726,129,0
13844,129,0
9475,129,0
13845,129,0
10952,129,0
3863,129,0
2789,129,0
5727,129,0
1795,129,0
4860,129,0
10954,129,0
11682,129,0
10232,129,0
13080,129,0
10953,129,0
6991,129,0
12387,129,0
13079,129,0
2788,0,0
7786,0,0
13077,0,0
13843,0,0
1794,0,0
8699,137,0
8699,7,0
5730,137,0
5730,7,0
7793,135,0
7793,44,0
6995,135,0
6995,44,0
7791,135,0
7791,44,0
9479,135,0
9479,44,0
12389,135,0
12389,44,0
5729,135,0
5729,44,0
4863,135,0
4863,44,0
13850,135,0
13850,44,0
702,135,0
702,44,0
7792,135,0
7792,44,0
703,135,0
703,44,0
12388,137,0
13848,137,0
5728,137,0
8698,137,0
1798,137,0
13849,137,0
13849,6,0
701,137,0
701,6,0
10234,137,0
5720,167,0
5720,129,0
5720,0,0
5720,44,0
5719,167,0
5719,0,0
5719,129,0
5719,44,0
12379,167,0
12379,0,0
12379,129,0
12379,44,0
13835,167,0
13835,0,0
13835,129,0
13835,44,0
1789,28,0
3858,167,0
3858,0,0
3858,129,0
3858,44,0
11680,167,0
11680,0,0
11680,129,0
11680,44,0
1790,129,0
1790,44,0
3859,129,0
3859,44,0
4853,129,0
4853,44,0
1787,137,0
12380,137,0
5721,27,0
1788,27,0
10227,0,0
10227,0,0
10227,27,0
9471,137,0
696,137,0
12391,137,0
12391,44,0
1800,137,0
1800,44,0
2791,137,0
2791,44,0
13082,26,0
13082,44,0
4864,0,0
4864,44,0
12392,26,0
7780,137,0
7780,51,0
12382,10,0
12382,51,0
5723,137,0
5723,51,0
9482,0,0
9482,44,0
9483,0,0
9483,137,0
9483,44,0
12393,0,0
12393,44,0
13083,0,0
13083,44,0
11693,108,0
7826,330,0
7826,6,0
7826,17,0
7826,19,0
719,330,0
719,6,0
719,17,0
719,19,0
9497,17,0
9497,6,0
9497,67,0
9497,19,0
2812,52,0
7821,0,0
12406,0,0
12406,6,0
2808,0,0
2808,6,0
2807,52,0
9494,0,0
8717,0,0
8717,6,0
9495,0,0
9495,6,0
4875,52,0
11695,61,0
10253,108,0
10253,0,0
10980,108,0
10980,0,0
2811,0,0
10981,108,0
10981,0,0
10252,108,0
10252,0,0
11694,108,0
11694,0,0
7016,108,0
7016,0,0
7015,108,0
7015,0,0
5746,108,0
5746,0,0
13099,52,0
1810,773,0
4876,773,0
3878,52,0
7822,11,0
718,11,0
7014,11,0
7823,11,0
1811,52,0
1812,32,0
1812,6,0
10979,32,0
10979,6,0
13097,32,0
13097,6,0
2810,52,0
7824,108,0
13098,108,0
8720,108,0
13860,52,0
11697,11,0
4877,11,0
10255,11,0
10254,11,0
4878,52,0
4841,255,0
4841,602,0
4841,164,0
10939,122,0
10939,164,0
11675,255,0
11675,602,0
11675,164,0
2773,645,0
2773,602,0
2773,164,0
3847,255,0
3847,602,0
3847,164,0
2774,602,0
2772,7,0
2772,164,0
13071,0,0
13071,14,0
13071,680,0
10225,257,0
10225,164,0
10225,35,0
10225,174,0
8687,257,0
8687,164,0
8687,35,0
8687,174,0
8687,187,0
8688,174,0
8688,185,0
7776,174,0
7776,722,0
7776,164,0
13833,722,1
13833,174,1
13833,164,1
12376,174,0
12376,214,0
12376,164,0
4851,174,0
4851,288,0
4851,292,0
4851,14,0
4851,278,0
4851,214,0
4851,164,0
5718,174,0
5718,278,0
1784,174,0
1784,288,0
13074,174,0
13074,288,0
13074,214,0
13074,164,0
13074,14,0
6988,174,0
6988,288,0
6988,214,0
6988,164,0
6988,14,0
5716,174,0
5716,186,0
5716,214,0
5716,164,0
5716,14,0
5717,174,0
5717,186,0
5717,214,0
5717,164,0
5717,14,0
1783,174,0
1783,288,0
1783,292,0
1783,14,0
1783,283,0
1783,214,0
1783,164,0
6987,278,0
6987,288,0
6987,292,0
6987,14,0
6987,174,0
6987,214,0
6987,164,0
3855,174,0
8689,292,0
8689,187,0
8689,174,0
8689,14,0
8689,164,0
9469,292,0
9469,187,0
9469,174,0
9469,14,0
9469,164,0
695,292,0
695,187,0
695,174,0
695,14,0
10226,292,0
10226,187,0
10226,14,0
2780,174,0
2780,187,0
4852,187,0
4852,174,0
2777,168,0
2777,174,0
2777,150,0
691,174,0
691,168,0
7773,779,0
3852,174,0
3852,168,0
13829,174,0
13829,168,0
13829,54,0
13072,168,0
13072,174,0
8685,174,0
8686,86,0
8686,65,0
12372,65,0
12372,65,0
3854,484,0
13831,65,0
13831,65,0
4845,177,0
692,65,0
692,177,0
10943,65,0
12373,271,1
12373,130,1
12373,30,1
12373,32,1
12373,199,1
12373,156,1
12373,178,1
12373,14,1
12373,43,1
11678,32,1
11678,214,1
11678,178,1
11678,43,1
10944,271,1
10944,130,1
10944,14,1
10944,178,1
10944,736,1
10944,30,1
10944,164,1
10944,43,1
10945,230,1
10945,96,1
10945,237,1
10945,14,1
10945,164,1
10945,139,1
2779,230,1
2779,14,1
2779,164,1
2779,139,1
7774,230,1
7774,14,1
7774,143,1
7774,49,1
7774,164,1
7774,139,1
7774,237,1
7774,88,1
7774,105,1
4848,87,1
4848,139,1
12375,86,1
12375,164,1
12375,43,1
4849,86,1
4849,43,1
4849,164,1
4849,87,1
4849,139,1
4846,43,1
4846,164,1
4846,139,1
693,43,1
693,164,1
693,139,1
10222,230,0
10222,237,0
10222,90,0
10222,14,0
10222,139,0
10222,150,0
4844,237,0
4844,90,0
4844,230,0
4844,14,0
4844,139,0
4844,150,0
13830,88,0
10223,49,0
10223,96,0
10223,150,0
2778,230,0
2778,96,0
2778,229,0
2778,49,0
2778,150,0
2778,14,0
2778,139,0
2778,88,0
13073,72,0
13073,139,0
3853,65,0
3853,96,0
3853,73,0
3853,65,0
3853,139,0
1782,65,0
1782,96,0
1782,139,0
7775,65,0
7775,140,0
7775,73,0
7775,164,0
5715,140,0
694,65,0
694,140,0
694,65,0
694,73,0
694,164,0
11679,140,0
4850,140,0
10946,140,0
4847,200,1
13832,200,1
10224,200,1
12374,200,1
10941,246,1
10941,65,1
10941,140,1
10941,14,1
10941,164,1
12369,65,1
12369,246,1
12369,14,1
12369,164,1
12369,140,1
12369,65,1
1786,45,1
1786,140,1
1786,793,1
1786,164,1
10947,65,1
10947,45,1
10947,793,1
10947,164,1
10947,65,1
7777,175,1
7777,793,1
1785,65,0
1785,164,0
1785,164,0
3856,65,0
3856,164,0
3856,164,0
12378,65,0
12378,96,0
12378,164,0
12378,164,0
3857,65,0
3857,73,0
3857,164,0
3857,164,0
8690,65,0
8690,73,0
8690,164,0
2776,177,0
2776,0,0
12371,177,0
12371,65,0
12371,73,0
12371,164,0
12371,0,0
10942,177,0
10942,45,0
10942,120,0
10942,164,0
10942,0,0
690,177,0
690,45,0
690,120,0
690,73,0
690,164,0
690,0,0
690,21,0
3851,177,0
3851,177,0
3851,0,0
13069,234,0
13069,567,0
13069,156,0
13069,679,0
11676,679,0
11676,271,0
8684,234,0
8684,567,0
8684,679,0
7772,244,0
7772,679,0
1780,250,0
10221,250,0
10220,250,0
10220,73,0
10220,96,0
10220,169,0
10220,65,0
4842,144,1
9468,144,1
13827,144,1
13068,144,1
7771,144,1
1781,226,0
13828,226,0
4843,226,0
13070,226,0
3848,226,0
12370,226,0
2775,226,0
6986,226,0
3849,226,0
3850,226,0
689,226,0
13834,79,0
9470,79,0
12377,79,0
12377,96,0
1779,324,1
688,324,1
1778,324,1
10219,324,1
13067,324,0
12366,324,0
9465,324,0
7770,140,0
9466,140,0
12367,324,0
10940,324,0
12368,324,0
9467,140,0
1777,140,0
13066,229,0
8682,229,0
8682,266,0
9464,266,0
9464,229,0
9464,257,0
8683,229,0
6985,229,0
7819,0,0
7819,271,0
7819,30,0
7819,156,0
7818,0,0
7818,156,0
13096,271,0
13096,30,0
13096,156,0
13096,0,0
4874,259,1
4874,30,1
4874,156,1
4874,0,1
11691,259,1
11691,30,1
11691,156,1
11691,0,1
12404,259,1
12404,30,1
12404,156,1
12404,0,1
7013,150,1
7013,30,1
7013,156,1
7013,0,1
5744,259,1
713,30,1
713,32,1
713,156,1
9492,746,0
9492,156,0
12405,746,0
12405,156,0
7817,30,0
7817,259,0
10250,30,0
10250,259,0
9490,259,0
10975,0,0
10975,156,0
715,0,0
715,156,0
1809,0,0
1809,156,0
9493,200,0
7820,200,0
13859,682,0
13095,682,0
10977,32,0
10977,30,0
10977,682,0
11692,30,0
11692,199,0
11692,32,0
11692,156,0
11692,122,0
7816,232,0
5745,0,0
5745,156,0
10976,0,0
10976,156,0
13094,0,0
13094,156,0
716,200,0
9491,200,0
5743,216,0
5743,164,0
5743,174,0
5743,717,0
11690,216,0
11690,164,0
11690,174,0
11690,214,0
11690,706,0
7815,216,0
7815,164,0
7815,191,0
7815,214,0
7815,174,0
7815,706,0
10249,266,0
10249,499,0
10249,164,0
10249,174,0
13093,0,0
13093,266,0
714,52,1
13085,137,0
13085,330,0
7007,252,0
7007,137,0
7007,2,0
1805,279,0
7798,279,0
7799,145,0
1804,145,0
7006,279,0
8706,279,0
10235,266,0
3872,266,0
8705,279,0
8705,279,0
8704,809,1
8704,279,1
8704,261,1
5735,279,1
7005,279,1
1803,0,1
7004,279,1
7004,179,1
7004,149,1
8702,7,0
8702,12,0
8702,20,0
8702,38,0
12394,19,0
12394,38,0
12394,266,0
12394,20,0
12394,38,0
12394,12,0
7800,279,0
7800,148,0
7800,4,0
7800,44,0
7800,130,0
7800,3,0
7800,0,0
7800,261,0
7800,266,0
11685,148,0
11685,3,0
11685,261,0
11685,266,0
2795,268,0
3870,261,0
7003,261,0
11684,261,0
3871,3,0
706,203,1
8703,203,1
7009,744,0
9488,745,0
10966,745,0
5739,745,0
5740,745,0
10965,745,0
7809,745,0
13089,745,0
7008,745,0
10967,745,0
10961,1,0
709,5,0
709,14,0
7806,5,0
7806,14,0
2801,205,1
2801,170,1
10240,205,1
10240,170,1
8711,49,1
4867,6,0
9486,170,1
9486,17,1
12397,170,1
10960,170,1
710,26,0
10962,26,0
10957,26,0
2797,252,0
2797,67,0
7802,252,0
7802,67,0
707,330,1
707,44,1
707,0,1
707,349,1
707,252,1
707,117,1
10959,117,1
10959,5,1
708,117,1
708,5,1
708,330,1
708,349,1
5736,330,1
5736,44,1
5736,0,1
5736,349,1
13088,9,1
11686,330,1
11686,44,1
11686,0,1
11686,349,1
11686,1173,1
3874,9,1
2800,330,1
2800,44,1
2800,0,1
2800,349,1
2800,2,1
2800,1173,1
12396,47,1
12396,38,1
12396,44,1
12396,0,1
12396,330,1
12396,349,1
10238,47,1
10238,44,1
10238,0,1
2799,47,1
2799,44,1
2799,0,1
8710,47,1
8710,44,1
8710,0,1
7805,47,1
7805,44,1
7805,0,1
10239,47,1
10239,44,1
10239,0,1
9485,47,1
9485,44,1
9485,0,1
9485,349,1
9485,330,1
9485,1173,1
13086,16,1
10237,319,1
10237,170,1
4868,319,1
4868,17,1
4868,170,1
4869,319,1
4869,17,1
4869,170,1
7804,49,1
12395,170,1
2798,170,1
5737,170,0
5737,0,0
5737,504,0
8712,170,0
8712,0,0
10241,170,0
10241,0,0
2802,58,0
8709,170,0
8709,0,0
7803,170,0
7803,0,0
4870,170,0
4870,0,0
3875,170,0
3875,0,0
9484,623,1
9484,620,1
13854,623,1
13854,620,1
13087,623,1
10958,738,1
10958,32,1
13086,16,1
1806,16,1
8708,16,1
10236,69,1
8713,3,0
8713,31,0
8713,38,0
8713,17,0
8713,271,0
8713,313,0
8713,50,0
8713,100,0
8713,16,0
8713,623,0
8713,32,0
8713,0,0
7807,0,0
7807,31,0
7807,38,0
7807,17,0
7807,271,0
7807,313,0
7807,50,0
7807,100,0
7807,623,0
7807,3,0
7807,0,0
7807,0,0
5738,17,0
5738,38,0
5738,17,0
5738,271,0
5738,313,0
5738,50,0
5738,100,0
5738,623,0
5738,3,0
5738,0,0
7808,149,0
7808,48,0
7808,3,0
10242,6,0
10242,0,0
10242,48,0
10242,623,0
10242,5,0
10964,5,0
10964,0,0
10964,48,0
10964,623,0
9487,0,0
9487,7,0
9487,38,0
9487,17,0
9487,271,0
9487,313,0
9487,50,0
9487,100,0
9487,623,0
9487,3,0
9487,96,0
10963,313,0
10963,645,0
10963,623,0
12398,3,1
13091,144,1
7811,256,0
7811,28,0
4872,271,0
4872,257,0
4872,261,0
4872,279,0
4872,164,0
4872,266,0
10243,266,0
7010,95,0
7010,261,0
10971,95,0
10971,170,0
12399,95,0
12399,271,0
12399,261,0
10970,113,0
13855,271,0
13855,44,0
13855,261,0
13855,279,0
13855,81,0
13855,8,0
13855,164,0
10972,271,0
10244,26,0
5404,26,0
10245,167,0
8715,167,0
12400,167,0
11687,5,1
4871,610,0
1807,16,0
1807,9,0
1807,32,0
1807,38,0
1807,256,0
13857,16,0
13857,0,0
13857,303,0
13857,286,0
13857,49,0
12401,283,0
12401,61,0
12401,286,0
12401,0,0
1808,241,0
1808,278,0
7813,241,0
7813,278,0
12402,241,0
712,0,0
13856,0,0
13092,433,0
11688,433,0
11688,266,0
11689,433,0
2805,5,0
7011,5,0
4873,53,0
7812,53,0
10247,266,0
8716,446,0
8716,6,0
8716,3,0
8716,0,0
8716,178,0
8716,0,0
8716,124,0
5742,3,0
5742,14,0
13858,126,0
13858,6,0
10248,12,0
10248,6,0
7814,12,0
10973,7,1
10973,12,1
10973,1,1
10974,11,1
10974,7,1
10246,7,1
10246,12,1
10246,1,1
12403,140,0
12403,290,0
12403,38,0
12403,12,0
12403,7,0
12403,0,0
3877,7,0
3877,140,0
3877,0,0
7012,7,0
7012,0,0
7012,140,0
7810,44,0
7810,257,0
7810,266,0
10968,266,0
711,257,0
711,266,0
10969,266,0
2803,44,0
2803,43,0
2803,35,0
2803,257,0
2803,8,0
8714,26,0
5741,26,0
2804,167,0
9489,167,0
13090,167,0
2796,16,0
2796,330,0
2796,44,0
2796,393,0
4865,16,0
4865,38,0
4865,330,0
4865,44,0
4865,0,0
4865,393,0
13852,330,1
13852,44,1
13852,16,1
13852,67,1
13852,393,1
4866,12,1
4866,44,1
4866,16,1
4866,67,1
8707,335,1
8707,44,1
8707,16,1
8707,67,1
8707,28,1
13084,177,1
13084,44,1
13084,0,1
13084,50,1
13853,177,1
13853,44,1
13853,0,1
13853,50,1
7801,44,1
7801,0,1
4784,1,1
4784,215,1
1717,0,0
