test_id,experience,is_flaky
7577,6,0
7578,6,0
5287,6,0
4693,6,0
4109,6,0
5869,6,0
4698,6,0
982,6,0
4692,6,0
8673,6,0
8122,6,0
9225,6,0
5288,6,0
4700,6,0
4110,6,0
6450,6,0
8123,6,0
2899,6,0
2293,6,0
1657,6,0
8674,6,0
6981,6,0
318,6,0
5292,6,0
2294,6,0
2900,6,0
1658,6,0
2295,6,0
7580,6,0
5870,6,0
8675,6,0
985,6,0
4111,6,0
2296,6,0
2297,6,0
4702,6,0
5293,6,0
9226,6,0
3509,6,0
1659,6,0
1661,6,0
8677,6,0
4113,6,0
2298,6,0
986,6,0
4116,6,0
321,6,0
6984,6,0
4115,6,0
6985,6,0
4703,6,0
6452,6,0
7581,6,0
2901,6,0
4112,6,0
8124,6,0
3508,6,0
4701,6,0
9227,6,0
8125,6,0
4114,6,0
3510,6,0
6983,6,0
1660,6,0
320,6,0
6982,6,0
8676,6,0
9215,6,0
3494,6,0
8664,6,0
5860,6,0
2274,6,0
9216,6,0
2883,6,0
2271,6,0
9210,6,0
8108,6,0
2876,6,0
3491,6,0
4096,6,0
2877,6,0
1633,6,0
4098,6,0
7567,6,0
5862,6,0
4684,6,0
309,6,0
8668,6,0
8667,6,0
2281,6,0
9217,6,0
4679,6,0
1637,6,0
7561,6,0
9218,6,0
969,6,0
1631,6,0
2278,6,0
3492,6,0
305,6,0
9211,6,0
9212,6,0
4686,6,0
2282,6,0
6970,6,0
4685,6,0
307,6,0
306,6,0
1634,6,0
3493,6,0
4099,6,0
9213,6,0
6442,6,0
2881,6,0
1636,6,0
8663,6,0
4678,6,0
972,6,0
974,6,0
974,127,0
4682,6,0
5861,6,0
7566,6,0
7566,127,0
8660,6,0
6439,6,0
8106,6,0
5857,6,0
3497,6,0
9220,6,0
7565,6,0
3498,6,0
7557,6,0
7556,6,0
8662,6,0
5277,6,0
304,6,0
4097,6,0
4097,127,0
8107,6,0
9209,6,0
8661,6,0
8113,6,0
7569,6,0
1642,6,0
7568,6,0
975,6,0
2888,6,0
8666,6,0
8666,127,0
5276,6,0
6441,6,0
1639,6,0
6966,6,0
3496,6,0
5281,6,0
4103,6,0
3495,6,0
2879,6,0
4101,6,0
9214,6,0
970,6,0
1632,6,0
6964,6,0
7555,6,0
5856,6,0
2268,6,0
2889,6,0
1645,6,0
8114,6,0
302,6,0
4095,6,0
5275,6,0
973,6,0
6961,6,0
6962,6,0
9208,6,0
6445,6,0
9219,6,0
976,6,0
2279,6,0
4683,6,0
5282,6,0
9221,6,0
1641,6,0
1640,6,0
2887,6,0
1644,6,0
7570,6,0
5863,6,0
1643,6,0
2276,6,0
8112,6,0
1638,6,0
2886,6,0
4681,6,0
4680,6,0
2275,6,0
1635,6,0
6967,6,0
2882,6,0
7560,6,0
3489,6,0
3490,6,0
2269,6,0
2270,6,0
303,6,0
6963,6,0
8110,6,0
7558,6,0
8111,6,0
1646,6,0
8669,6,0
4106,6,0
8109,6,0
4675,6,0
5858,6,0
6440,6,0
2277,6,0
4104,6,0
2878,6,0
5859,6,0
5278,6,0
4100,6,0
2272,6,0
2884,6,0
6968,6,0
8665,6,0
7563,6,0
2885,6,0
7564,6,0
7562,6,0
5284,3,0
6969,3,0
6969,6,0
4105,6,0
2280,6,0
6446,6,0
5283,6,0
2880,6,0
5279,6,0
6965,6,0
971,6,0
5280,6,0
4677,6,0
7559,6,0
2273,6,0
4676,6,0
4102,6,0
6443,6,0
6444,6,0
8115,6,0
308,6,0
7061,10,0
8748,10,0
4768,10,0
3585,10,0
2977,10,0
1053,10,0
9312,10,0
5933,10,0
2369,10,0
8747,10,0
7642,10,0
9311,10,0
8746,10,0
6543,10,0
4174,10,0
4175,10,0
7060,10,0
7059,10,0
7059,0,0
6542,10,0
2980,10,0
2980,27,0
2371,2,0
3586,10,0
3584,10,0
1733,10,0
1733,27,0
1054,10,0
1054,27,0
2978,10,0
2978,27,0
5934,10,0
5934,27,0
2370,10,0
2370,27,0
2979,10,0
2979,27,0
5935,0,0
7643,0,0
9313,0,0
7057,10,0
7057,0,0
7640,10,0
965,10,0
1963,10,0
7830,10,0
2579,10,0
3813,10,0
3198,10,0
8358,2,0
5581,10,0
4990,10,0
2929,10,0
570,10,0
3752,10,0
4172,10,0
7281,10,0
5851,10,0
3756,10,0
7608,10,0
4136,10,0
8267,10,0
8704,10,0
6540,5259,0
7641,5259,0
399,5259,0
9309,41,0
9298,10,0
5926,10,0
5926,27,0
8191,2,0
7048,1,0
3575,10,0
3575,27,0
3575,5259,0
5927,10,0
5927,27,0
1727,10,0
1727,27,0
2966,10,0
2966,27,0
1726,10,0
1726,27,0
8194,10,0
8194,2,0
8194,1,0
1729,10,0
1729,2,0
2969,10,0
7635,10,0
7635,42,0
3576,4,0
3576,2,0
2970,10,0
5929,10,0
1730,10,0
2361,10,0
4168,5259,0
4168,10,0
4168,2,0
1728,9,0
1728,2,0
392,5259,0
392,10,0
392,2,0
2359,0,0
2359,2,0
7636,2,0
2358,10,0
2358,27,0
2967,10,0
2967,27,0
1046,10,0
1046,27,0
391,10,0
391,27,0
9299,10,0
9299,27,0
8741,10,0
8741,27,0
5352,10,0
5352,27,0
2356,27,0
8190,27,0
8192,27,0
6530,27,0
2357,27,0
3578,27,0
9300,27,0
4761,27,0
2360,2,0
8193,10,0
8193,27,0
5353,10,0
5353,27,0
3577,3,0
1047,3,0
1047,14,0
4760,41,0
6531,2,0
5928,2,0
2968,2,0
8195,2,0
7637,10,0
2971,10,0
6532,10,0
2972,10,0
3579,10,0
8196,10,0
7049,10,0
2362,5259,0
2362,27,0
5354,5259,0
5354,27,0
8197,10,0
8197,2,0
5355,13,0
5355,2,0
7638,0,0
7638,2,0
5356,3,0
3580,3,0
1731,3,0
2363,3,0
6533,3,0
6533,14,0
8198,3,0
8198,14,0
7639,10,0
2972,10,0
2973,10,0
2362,5259,0
2362,27,0
5354,5259,0
5354,27,0
8200,10,0
3581,10,0
4169,10,0
8743,10,0
2364,2,0
8201,27,0
1049,27,0
6539,27,0
1048,10,0
8744,10,0
1732,10,0
2368,10,0
6537,10,0
4170,10,0
4763,10,0
3582,10,0
8199,10,0
6535,10,0
2365,10,0
395,10,0
6538,10,0
9304,10,0
9301,39,0
9301,10,0
2975,39,0
2975,10,0
394,10,0
7051,10,0
6536,10,0
5358,9,0
2974,39,0
6534,39,0
9305,39,0
5359,10,0
2367,3,0
5932,10,0
5932,5,0
7055,3,0
7053,10,0
7053,5,0
7054,3,0
9303,10,0
2366,10,0
4762,10,0
9302,10,0
5931,10,0
7052,10,0
4765,2,0
7056,2,0
2976,2,0
8745,10,0
4171,41,0
4764,0,0
5930,0,0
2319,40,0
8696,24,0
7002,40,0
8144,24,0
7599,40,0
1963,0,0
1683,73,0
3531,63,0
5895,63,0
4131,63,0
8710,21,0
6475,24,0
3530,24,0
1001,24,0
4147,0,0
4147,26,0
3198,0,0
3198,40,0
3198,24,0
5896,70,0
2928,40,0
6493,0,0
6493,40,0
6493,24,0
7281,0,0
7281,1,0
7281,35,0
8150,1,0
8150,35,0
6478,0,0
6478,1,0
2923,0,0
2923,1,0
6473,0,0
6473,1,0
6472,1,0
5306,40,0
3534,51,0
4729,40,0
8703,40,0
7013,40,0
7598,40,0
8143,40,0
9250,40,0
2317,40,0
2924,40,0
2318,40,0
4128,81,0
1679,81,0
9247,81,0
9248,81,0
998,0,0
1687,81,0
6479,40,0
6479,45,0
5891,0,0
5891,77,0
5892,0,0
6474,0,0
5581,0,0
4130,0,0
7602,0,0
7830,0,0
7830,16,0
7830,24,0
4133,63,0
9253,34,0
4132,16,0
4132,24,0
9254,0,0
9254,26,0
9254,24,0
1000,24,0
7603,0,0
2579,0,0
2579,24,0
4726,63,0
7004,29,0
9251,26,0
2320,29,0
9252,24,0
7003,16,0
3529,0,0
4990,0,0
4135,0,0
2929,0,0
341,0,0
7008,0,0
3813,0,0
1002,0,0
9257,35,0
8695,0,0
2932,24,0
1680,0,0
7020,8,0
5898,8,0
344,8,0
343,8,0
1681,73,0
5893,73,0
999,73,0
3532,73,0
7604,73,0
4134,73,0
7019,73,0
4137,73,0
8153,73,0
2326,73,0
1682,73,0
339,73,0
7005,73,0
7601,73,0
2925,73,0
5894,73,0
8697,73,0
2926,73,0
7605,73,0
8699,73,0
9256,73,0
9255,73,0
365,15,0
365,24,0
9261,15,0
9261,24,0
7014,15,0
4136,15,0
9260,15,0
7015,15,0
1686,24,0
2931,24,0
2931,22,0
1006,24,0
1006,22,0
1005,24,0
3536,25,0
3536,24,0
2342,15,0
7018,15,0
2324,22,0
4725,24,0
338,24,0
4129,40,0
7600,40,0
8700,27,0
8700,40,0
8700,36,0
6476,40,0
5305,27,0
5307,27,0
5307,24,0
1004,27,0
7017,27,0
9258,36,0
3533,40,0
8148,36,0
8147,36,0
345,36,0
7009,36,0
7010,36,0
7607,36,0
2323,36,0
7609,36,0
2327,36,0
5899,36,0
9263,36,0
4138,36,0
5900,36,0
4730,36,0
8149,36,0
8151,61,0
8152,61,0
2922,0,0
2922,35,0
4722,40,0
4722,45,0
2316,51,0
9249,0,0
9249,35,0
2923,0,0
6473,0,0
6472,1,0
7598,40,0
8143,40,0
9250,40,0
2317,40,0
2924,40,0
4128,81,0
1679,81,0
9247,81,0
9248,81,0
998,0,0
3528,81,0
5304,40,0
5891,0,0
5892,0,0
4723,0,0
6474,0,0
4724,8,0
2318,40,0
8695,0,0
1680,0,0
8169,0,0
8714,0,0
6497,0,0
1011,0,0
2938,0,0
4733,0,0
8158,0,0
4146,0,0
8713,0,0
9272,80,0
1696,82,0
9271,82,0
3546,0,0
7025,0,0
5912,8,0
2947,0,0
2946,21,0
1699,21,0
8167,8,0
2949,0,0
2949,35,0
3552,73,0
8717,0,0
1703,1,0
6491,63,0
2940,63,0
8163,21,0
3544,8,0
3544,35,0
2334,0,0
350,8,0
5312,8,0
5312,1,0
5914,15,0
351,8,0
6500,8,0
6500,35,0
7027,0,0
7027,35,0
360,35,0
2338,35,0
1700,35,0
5324,35,0
4741,35,0
368,35,0
1706,35,0
8720,35,0
1020,35,0
7618,35,0
353,35,0
353,70,0
5907,0,0
5907,70,0
6499,0,0
358,8,0
359,8,0
8706,0,0
2937,0,0
7022,0,0
1016,0,0
4740,0,0
2336,0,0
1013,0,0
1013,40,0
5906,0,0
9268,0,0
5314,0,0
1691,0,0
8160,0,0
6498,0,0
8715,0,0
4157,0,0
7617,0,0
9276,0,0
1694,1,0
1695,1,0
2945,35,0
4153,35,0
7030,0,0
1019,0,0
2341,0,0
5910,0,0
3548,0,0
4155,0,0
4739,0,0
1697,17,0
7615,17,0
2944,0,0
8711,0,0
5913,0,0
5913,35,0
2948,0,0
2948,35,0
1017,0,0
1017,35,0
5325,186,0
9277,5,0
9277,35,0
4158,5,0
4158,35,0
2941,5,0
7024,5,0
9273,1,0
9273,17,0
9273,14,0
9273,5,0
5322,85,0
6495,1,0
2335,1,0
2335,17,0
2335,14,0
2335,5,0
7614,1,0
7614,17,0
7614,5,0
4154,1,0
4154,17,0
4154,14,0
4154,5,0
5909,1,0
5909,17,0
5909,14,0
5909,5,0
355,53,0
6494,17,0
3547,17,0
5323,17,0
4738,17,0
7619,17,0
6506,17,0
7031,8,0
2951,8,0
2950,0,0
2950,17,0
1024,0,0
1024,17,0
6509,0,0
6509,17,0
1023,0,0
1023,17,0
1025,8,0
1025,17,0
371,8,0
371,17,0
8170,81,0
370,81,0
369,81,0
5916,81,0
5908,17,0
8712,17,0
363,0,0
2339,0,0
2339,8,0
1018,0,0
9266,0,0
3541,0,0
3541,75,0
8159,75,0
1012,0,0
3542,0,0
3540,0,0
1698,0,0
1015,0,0
6496,0,0
4150,0,0
1692,0,0
8164,0,0
8161,0,0
4735,0,0
5316,0,0
5315,0,0
8162,63,0
8709,63,0
5317,63,0
9269,63,0
5310,71,0
2933,71,0
6486,71,0
6487,71,0
2936,71,0
6488,71,0
7023,71,0
1010,71,0
2330,71,0
8157,71,0
5903,71,0
5904,71,0
354,0,0
4746,8,0
4746,36,0
4736,0,0
4737,0,0
364,22,0
4743,22,0
8174,22,0
1029,22,0
5333,22,0
1711,22,0
374,22,0
374,37,0
9275,0,0
3549,0,0
356,0,0
357,0,0
2331,0,0
9267,0,0
2332,0,0
3545,0,0
6492,0,0
4745,0,0
8716,0,0
1030,0,0
8723,0,0
1031,0,0
8156,0,0
5313,0,0
6507,0,0
367,0,0
1708,0,0
9282,0,0
5917,0,0
3554,0,0
8171,0,0
6504,16,0
3551,16,0
7032,0,0
7032,16,0
5915,0,0
5915,16,0
7026,21,0
5911,21,0
8166,21,0
2942,21,0
2943,21,0
4152,21,0
9270,0,0
9270,21,0
4149,0,0
4149,21,0
4148,0,0
4148,21,0
9281,15,0
6503,24,0
1704,15,0
5329,15,0
3553,15,0
9280,15,0
8718,24,0
8718,15,0
6502,15,0
2340,15,0
1702,15,0
7029,15,0
4748,15,0
347,24,0
2935,24,0
5901,24,0
348,24,0
4750,40,0
6510,40,0
8722,40,0
1028,40,0
3550,40,0
7028,40,0
9278,40,0
9279,24,0
8168,24,0
362,24,0
5320,24,0
4151,24,0
3543,24,0
6490,24,0
1014,24,0
9274,24,0
7616,24,0
4156,24,0
8707,24,0
4145,24,0
346,24,0
4144,24,0
5919,24,0
4742,40,0
4742,51,0
4159,51,0
5328,40,0
5328,51,0
361,45,0
361,51,0
5327,40,0
5327,51,0
1701,51,0
5326,61,0
8719,40,0
1705,40,0
8708,40,0
4734,45,0
2939,40,0
5905,40,0
3539,40,0
6489,40,0
366,27,0
5330,27,0
8165,36,0
7033,36,0
1021,36,0
6501,36,0
7620,36,0
352,40,0
4747,63,0
1707,63,0
4143,63,0
4142,63,0
349,63,0
1009,63,0
1690,63,0
2934,63,0
8705,63,0
7613,63,0
5311,63,0
4141,63,0
9265,63,0
7612,63,0
5331,63,0
372,63,0
4749,63,0
5918,63,0
8172,63,0
1709,63,0
1026,63,0
8173,63,0
5332,63,0
7621,63,0
1710,63,0
373,63,0
8721,63,0
1027,63,0
6484,0,0
6484,27,0
6485,27,0
3538,0,0
1008,0,0
6480,40,0
7610,40,0
1007,40,0
7021,40,0
7611,54,0
1689,54,0
4139,5398,0
4731,40,0
2328,40,0
6482,40,0
6483,40,0
3537,40,0
4140,40,0
8155,40,0
2329,40,0
8154,83,0
1032,43,0
7622,90,0
9283,90,0
4160,90,0
5334,90,0
2952,90,0
5335,43,0
6513,43,0
6512,43,0
4751,43,0
2343,43,0
8175,43,0
5362,16,0
5362,19,0
5362,32,0
4773,16,0
4773,19,0
4773,32,0
8755,16,0
8755,19,0
8755,32,0
8208,16,0
8208,32,0
406,16,0
406,32,0
4180,16,0
4181,16,0
5940,16,0
5940,32,0
8207,16,0
8207,32,0
4772,16,0
4772,32,0
6546,16,0
6546,32,0
6545,16,0
6545,32,0
5939,16,0
5939,32,0
405,32,0
1058,6,0
7067,6,0
7066,6,0
2376,6,0
3590,27,0
3590,38,0
7647,36,0
2377,36,0
2373,16,0
2372,16,0
1055,16,0
2981,16,0
1734,16,0
3587,16,0
5360,16,0
8204,16,0
4176,16,0
8749,16,0
1056,16,0
1057,16,0
7062,16,0
7062,0,0
9314,16,0
7644,16,0
7645,16,0
2374,16,0
8750,20,0
9315,20,0
9317,16,0
9316,16,0
4177,29,0
6544,16,0
8753,16,0
2982,16,0
4769,16,0
4178,16,0
5361,16,0
8205,16,0
8754,16,0
2983,16,0
401,16,0
8752,36,0
7646,36,0
8751,36,0
5936,36,0
4770,36,0
402,36,0
8206,36,0
4179,16,0
4179,23,0
3589,16,0
3589,23,0
1963,16,0
7281,16,0
5851,16,0
403,36,0
6588,36,0
5402,36,0
9353,36,0
5926,16,0
5926,27,0
5928,16,0
5352,16,0
3267,10,0
8194,16,0
8194,133,0
8194,32,0
8194,27,0
8194,0,0
1729,16,0
4924,16,0
1915,10,0
1046,16,0
3585,16,0
5354,16,0
392,16,0
6138,16,0
5873,36,0
1728,9,0
1729,16,0
1728,9,0
4771,16,0
404,16,0
9318,16,0
7064,16,0
7065,16,0
7063,16,0
1824,16,0
8733,16,0
8652,16,0
8652,19,0
6954,16,0
4171,9,0
1823,16,0
5299,16,0
6544,16,0
4769,16,0
4178,16,0
5361,16,0
8205,16,0
8754,16,0
8752,36,0
7646,36,0
8751,36,0
5936,36,0
402,36,0
4770,36,0
8206,36,0
6295,36,0
2106,36,0
7415,36,0
5336,61,0
4752,61,0
1712,61,0
6520,4,0
9287,4,0
7036,4,0
4163,4,0
5337,61,0
5920,61,0
5920,0,0
1033,61,0
1033,115,0
6522,61,0
8179,61,0
8179,2,0
8179,3,0
1037,61,0
1037,2,0
2959,61,0
2959,2,0
2959,3,0
2960,81,0
2960,2,0
9289,61,0
5340,61,0
5340,115,0
7629,61,0
1720,61,0
3770,61,0
2346,0,0
2961,89,0
6521,89,0
6521,46,0
6521,34,0
7627,89,0
7038,89,0
7039,11,0
7039,89,0
2347,7,0
1719,0,0
1035,0,0
7625,0,0
3556,0,0
6517,0,0
2958,282,0
9288,282,0
381,282,0
2957,282,0
3559,282,0
4165,282,0
6515,61,0
6515,2,0
6515,0,0
378,61,0
378,80,0
8176,61,0
3555,61,0
8726,61,0
8726,80,0
1714,61,0
7624,61,0
377,61,0
2344,3,0
1713,61,0
6514,8,0
8724,8,0
8725,8,0
7040,0,0
3560,0,0
3561,0,0
1038,0,0
5341,0,0
6516,61,0
5921,61,0
5921,115,0
4161,61,0
2954,61,0
379,61,0
2345,4,0
7034,61,0
2953,61,0
375,61,0
7623,2,0
4753,61,0
1034,61,0
9284,61,0
9284,115,0
9284,92,0
4755,61,0
4755,115,0
4754,61,0
7037,282,0
3557,282,0
3558,282,0
1718,282,0
1717,282,0
4164,282,0
5338,282,0
380,282,0
4162,282,0
2956,282,0
1716,282,0
9286,282,0
1036,282,0
7626,282,0
2955,1,0
9285,1,0
7035,1,0
1715,1,0
6518,1,0
6519,1,0
8178,1,0
5348,0,0
5348,15,0
5348,22,0
1723,15,0
1723,0,0
1723,7,0
1723,1,0
2963,22,0
7044,15,0
3567,14,0
4759,15,0
7041,15,0
387,15,0
387,0,0
2964,15,0
7043,15,0
7043,0,0
3569,15,0
9293,15,0
8187,0,1
8187,2,1
8187,1,1
3570,2,0
3570,1,0
9297,0,0
3574,2,0
6529,2,0
3568,0,0
3568,7,0
3568,15,0
8186,15,0
8186,7,0
1722,15,0
1722,7,0
1044,15,0
1044,7,0
2351,15,0
2351,7,0
9296,17,0
5925,17,0
4166,15,0
8185,15,0
390,1,0
385,15,0
385,0,0
385,0,0
385,0,0
8737,15,0
8737,1,0
386,15,0
386,25,0
8740,25,0
8740,0,0
7634,0,0
1724,0,0
1724,26,0
9295,15,0
9295,1,0
9295,0,0
9295,7,0
6528,15,0
6528,1,0
1725,0,0
8183,15,0
8183,7,0
7045,0,0
3572,15,0
3572,0,0
2353,15,0
2353,0,0
2353,1,0
8735,15,0
8735,9,0
8738,15,0
8738,0,0
388,15,0
388,0,0
3573,15,0
8734,15,0
8734,0,0
1045,16,0
4167,16,0
5351,16,0
7046,16,0
2350,15,0
2350,1,0
4758,15,0
4758,1,0
8733,17,0
8732,15,0
8732,1,0
8732,17,0
6525,1,0
3566,15,0
3566,6,0
3566,17,0
7042,19,0
8184,15,0
8184,6,0
8184,82,0
8184,20,0
8184,17,0
5347,15,0
5347,20,0
5347,49,0
5347,7,0
2355,15,0
2355,0,0
3571,0,0
389,0,0
6526,0,0
8736,0,0
8188,1,0
2354,0,0
6527,0,0
2352,0,0
2352,0,0
9294,0,0
9294,0,0
8189,0,0
5350,0,0
7633,0,0
5349,412,0
7047,1,0
7047,115,0
2965,12,0
385,15,0
385,0,0
385,22,0
385,0,0
386,15,0
386,0,0
386,0,0
8731,23,0
4757,15,0
4757,10,0
4757,0,0
5924,22,0
6523,15,0
6524,22,0
1039,0,0
1039,2,0
5344,0,0
5344,2,0
5343,0,0
5343,2,0
8727,0,0
8727,2,0
5581,0,0
5581,2,0
7830,0,0
7830,7,0
7830,2,0
1040,7,0
1040,61,0
9290,0,0
9290,6,0
9290,2,0
2348,6,0
4990,0,0
4990,2,0
5342,73,0
1721,0,0
1721,2,0
8729,8,0
8730,8,0
383,8,0
7631,8,0
9291,8,0
1042,8,0
3565,8,0
8181,0,0
8181,2,0
8181,9,0
1043,0,0
1043,2,0
8180,14,0
5922,14,0
2349,0,0
2349,2,0
2349,0,0
8182,5,0
8182,2,0
384,5,0
384,2,0
5345,5,0
5345,2,0
3564,5,0
8728,0,0
8728,2,0
8728,8,0
3563,0,0
3563,2,0
5923,0,0
5923,2,0
9292,0,0
9292,2,0
5346,0,0
5346,5,0
5346,90,0
5346,2,0
382,121,0
382,0,0
382,90,0
382,3,0
1041,3,0
1041,90,0
1041,0,0
1041,1,0
7630,0,0
7084,7,0
8772,7,0
3612,0,0
2400,0,0
3614,0,0
8223,8,0
8223,0,0
8223,11,0
8223,0,0
8223,7,0
4206,8,0
4206,0,0
4206,11,0
4206,0,0
4206,7,0
8224,0,0
8224,0,0
8226,8,0
8226,0,0
8226,11,0
8226,0,0
8226,7,0
8226,2,0
1077,8,0
1077,0,0
1077,11,0
1077,0,0
1077,7,0
3000,8,0
3000,0,0
3000,0,0
3000,0,0
3000,11,0
3000,7,0
3000,0,0
3000,0,0
5379,14,0
9333,0,0
9333,0,0
9333,0,0
9333,11,0
9333,7,0
9333,0,0
9333,0,0
8227,8,0
8227,0,0
8227,0,0
8227,0,0
8227,11,0
8227,7,0
8227,0,0
9334,0,0
421,0,0
7083,8,0
7083,0,0
7083,4,0
7083,11,0
7083,0,0
7083,7,0
6567,16,0
3615,4,0
3615,0,0
3615,11,0
3615,0,0
3615,7,0
4205,8,0
4205,0,0
4205,11,0
4205,0,0
4205,7,0
420,8,0
420,0,0
420,11,0
420,0,0
420,7,0
420,0,0
4790,8,0
4790,0,0
4790,11,0
4790,0,0
4790,7,0
8768,9,0
419,1,0
418,1,0
6561,8,0
6561,0,0
6561,29,0
6561,11,0
6561,0,0
6561,7,0
2399,1,0
1075,5,0
417,1,0
4789,2,0
4789,0,0
7078,8,0
7078,0,0
7078,0,0
7078,0,0
7078,10,0
7078,73,0
1078,8,0
1078,0,0
1078,0,0
1078,0,0
1078,10,0
1078,73,0
8230,10,0
8230,0,0
8230,11,0
8230,0,0
8230,7,0
7666,10,0
7666,0,0
7666,11,0
7666,0,0
7666,7,0
7666,7,0
7082,10,0
7082,0,0
7082,11,0
7082,0,0
7082,7,0
7082,7,0
4795,10,0
4795,0,0
4795,11,0
4795,0,0
4795,7,0
4795,7,0
2404,7,0
2404,7,0
4793,10,0
4793,0,0
4793,7,0
4793,0,0
7081,10,0
7081,0,0
7081,7,0
7081,11,0
7081,0,0
7081,0,0
7665,10,0
7665,0,0
7665,7,0
7665,12,0
7665,11,0
7665,0,0
7665,0,0
6566,12,0
6566,0,0
6566,7,0
6566,11,0
6566,0,0
6566,0,0
4794,1,0
5954,1,0
8771,1,0
5955,1,0
8770,1,0
1080,1,0
8774,19,0
8774,0,0
6568,19,0
6568,0,0
1759,0,0
6562,13,0
6562,0,0
6562,11,0
6562,0,0
6562,7,0
8225,13,0
8225,0,0
8225,11,0
8225,0,0
8225,7,0
6564,0,0
6564,11,0
7663,11,0
7663,0,0
7663,0,0
7663,11,0
7663,35,0
3001,0,0
8228,11,0
8228,0,0
8228,0,0
8228,11,0
8228,35,0
8228,9,0
2402,11,0
2402,0,0
2402,0,0
2402,11,0
2402,35,0
1079,11,0
1079,0,0
1079,0,0
1079,11,0
1079,35,0
8769,0,0
7664,0,0
7080,11,0
7080,0,0
7080,0,0
7080,11,0
7080,35,0
4791,11,0
4791,0,0
4791,0,0
9335,11,0
9335,0,0
9335,0,0
9335,11,0
9335,35,0
1758,0,0
2403,0,0
4792,0,0
4792,0,0
6565,0,0
2405,11,0
2405,11,0
2405,35,0
2405,0,0
2405,0,0
3002,0,0
8773,0,0
3613,11,0
3613,0,0
2401,11,0
2401,35,0
2401,0,0
2401,28,0
2401,37,0
7661,3,0
7661,0,0
7661,0,0
5952,3,0
5952,0,0
5952,0,0
5952,0,0
422,3,0
423,3,0
7662,3,0
7662,0,0
7662,0,0
7662,0,0
5953,3,0
5953,0,0
5953,0,0
5953,2,0
5953,0,0
5951,10,0
5951,2,0
1076,2,0
1076,0,0
2999,10,0
2999,2,0
2999,13,0
2999,139,0
7079,0,0
8229,10,0
8229,2,0
8229,139,0
5380,10,0
6563,0,0
9332,0,0
9332,178,0
1757,14,0
1757,0,0
1757,0,0
4197,6,0
2389,6,0
2389,25,0
2389,21,0
2389,4,0
2996,6,0
2996,25,0
2996,21,0
2996,4,0
8762,4,0
8762,21,0
8762,0,0
8762,4,0
8762,0,0
4778,44,0
4778,21,0
4778,0,0
4778,4,0
4778,59,0
4778,0,0
4778,28,0
9321,0,0
2383,4,0
2383,21,0
2383,0,0
2383,4,0
2383,59,0
2383,0,0
2383,28,0
2383,7,0
9326,28,0
9326,2,0
9326,21,0
5947,7,0
5947,4,0
5947,21,0
5947,0,0
6554,7,0
6554,4,0
6554,21,0
6554,0,0
6554,71,0
3602,7,0
1741,7,0
410,44,0
410,21,0
410,12,0
410,28,0
410,0,0
410,4,0
410,59,0
410,0,0
410,7,0
8759,8,0
8759,0,0
2991,8,0
2991,0,0
2991,0,0
1064,8,0
1064,0,0
5371,0,0
8217,28,0
8217,21,0
8217,59,0
8217,0,0
8217,4,0
8217,7,0
1738,2,0
1738,0,0
1738,21,0
1738,59,0
1738,0,0
1738,7,0
2390,2,0
2390,21,0
2388,4,0
2388,5,0
2388,21,0
2388,0,0
2388,4,0
8221,4,0
8221,5,0
8221,21,0
8221,0,0
8221,4,0
5949,4,0
5949,21,0
5949,0,0
5949,4,0
4782,4,0
4782,21,0
4782,0,0
4782,4,0
4195,4,0
4195,5,0
4195,0,0
4195,21,0
4195,0,0
4195,4,0
3605,4,0
3605,5,0
3605,21,0
3605,0,0
3605,4,0
4193,4,0
4193,5,0
4193,21,0
4193,0,0
4193,4,0
7074,4,0
7074,5,0
7074,21,0
7074,0,0
7074,4,0
2995,4,0
2995,21,0
2995,0,0
2995,4,0
2995,178,0
2995,0,0
1747,0,0
1747,178,0
7073,0,0
7073,178,0
4196,0,0
4196,178,0
3606,4,0
3606,21,0
3606,0,0
3606,4,0
3606,28,0
3606,2,0
3606,0,0
4194,28,0
4194,21,0
4194,2,0
4194,0,0
3596,3,0
3596,44,0
3596,21,0
3596,0,0
3596,4,0
3597,18,0
4187,14,0
9322,0,0
9322,9,0
2386,2,0
1740,2,0
412,2,0
9320,7,0
9320,44,0
9320,94,0
9320,1,0
9320,0,0
9320,21,0
9320,0,0
9320,4,0
9320,4,0
9320,2,0
9320,5,0
5370,0,0
5370,5,0
4185,2,0
4185,5,0
2989,2,0
2989,4,0
2989,94,0
2989,5,0
2989,21,0
2989,28,0
2381,2,0
8215,4,0
8215,2,0
7649,4,0
7649,94,0
7649,21,0
7649,0,0
7649,4,0
7649,4,0
7649,2,0
7649,71,0
7649,7,0
7649,5,0
7649,89,0
7649,0,0
1746,1,0
1746,0,0
1746,6,0
1746,21,0
1746,0,0
1746,4,0
1746,0,0
1746,59,0
7654,6,0
7654,0,0
7654,21,0
7654,0,0
7654,4,0
7654,71,0
7654,1,0
7654,59,0
7654,0,0
4191,1,0
4191,0,0
4191,4,0
4191,21,0
4191,6,0
4191,0,0
7072,6,0
7072,1,0
7072,0,0
7072,21,0
7072,0,0
7072,4,0
7072,59,0
7072,0,0
5948,6,0
5948,21,0
5948,1,0
5375,92,0
5375,21,0
5375,0,0
7655,92,0
7655,21,0
409,3,0
409,44,0
409,21,0
409,0,0
409,4,0
409,59,0
5373,5,0
5373,11,0
4783,5,0
